2013 08 26 04 37 57.552000	1377491877.552000	 -68.7523971000	  40.3564435500	177.630	17.424	2.2290	-0.710	-0.060	-0.1500	 -68.7498762777	  40.3564657511	 -68.7549737139	  40.3563084668
2013 08 26 04 37 57.973000	1377491877.973000	 -68.7523972000	  40.3564253500	177.630	17.424	2.3784	-0.660	-0.100	-0.1100	 -68.7498771858	  40.3564473554	 -68.7549694296	  40.3562901850
2013 08 26 04 37 58.392000	1377491878.392000	 -68.7523971000	  40.3564070000	177.640	17.424	2.5329	-0.390	-0.280	 0.1600	 -68.7499026817	  40.3564275930	 -68.7549680837	  40.3562711858
2013 08 26 04 37 58.808000	1377491878.808000	 -68.7523969000	  40.3563890500	177.660	17.424	2.6584	-0.320	-0.320	 0.2400	 -68.7498893733	  40.3564100062	 -68.7549622362	  40.3562532846
2013 08 26 04 37 59.224000	1377491879.224000	 -68.7523967000	  40.3563711000	177.710	17.208	2.7354	-0.320	-0.320	 0.2400	 -68.7498875766	  40.3563916340	 -68.7549712459	  40.3562354399
2013 08 26 04 37 59.640000	1377491879.640000	 -68.7523966000	  40.3563532000	177.770	17.208	2.7437	-0.120	-0.300	 0.3700	 -68.7498928304	  40.3563732114	 -68.7549609245	  40.3562179593
2013 08 26 04 38 00.055000	1377491880.055000	 -68.7523965000	  40.3563354000	177.830	17.208	2.6899	-0.110	-0.300	 0.3700	 -68.7498931717	  40.3563555024	 -68.7549627954	  40.3562005631
2013 08 26 04 38 00.469000	1377491880.469000	 -68.7523964000	  40.3563176000	177.890	17.208	2.5960	 0.040	-0.180	 0.2200	 -68.7498894047	  40.3563382771	 -68.7549688617	  40.3561828314
2013 08 26 04 38 00.885000	1377491880.885000	 -68.7523968000	  40.3562997500	177.970	17.028	2.4760	 0.090	-0.160	 0.1500	 -68.7498841619	  40.3563204124	 -68.7549739322	  40.3561657174
2013 08 26 04 38 01.299000	1377491881.299000	 -68.7523970000	  40.3562820500	178.040	17.028	2.3504	 0.240	-0.160	-0.0300	 -68.7498703809	  40.3563030741	 -68.7549789435	  40.3561483289
2013 08 26 04 38 01.714000	1377491881.714000	 -68.7523974000	  40.3562642000	178.080	17.028	2.2496	 0.370	-0.210	-0.1300	 -68.7498669477	  40.3562849927	 -68.7549816133	  40.3561298787
2013 08 26 04 38 02.133000	1377491882.133000	 -68.7523979000	  40.3562462500	178.090	17.208	2.1750	 0.370	-0.210	-0.1300	 -68.7498564108	  40.3562668624	 -68.7549840801	  40.3561113051
2013 08 26 04 38 02.550000	1377491882.550000	 -68.7523985000	  40.3562284500	178.070	17.208	2.1342	 0.700	-0.440	-0.2400	 -68.7498566804	  40.3562488739	 -68.7549909441	  40.3560932036
2013 08 26 04 38 02.966000	1377491882.966000	 -68.7523989000	  40.3562106000	177.990	17.208	2.1253	 0.780	-0.500	-0.2500	 -68.7498428797	  40.3562308553	 -68.7549982406	  40.3560745177
2013 08 26 04 38 03.382000	1377491883.382000	 -68.7523997000	  40.3561924500	177.860	17.208	2.1462	 1.110	-0.710	-0.2300	 -68.7498302492	  40.3562131254	 -68.7549901151	  40.3560558698
2013 08 26 04 38 03.799000	1377491883.799000	 -68.7524006000	  40.3561744000	177.710	17.424	2.1831	 1.270	-0.820	-0.2000	 -68.7498421571	  40.3561943323	 -68.7549898763	  40.3560369599
2013 08 26 04 38 04.218000	1377491884.218000	 -68.7524014000	  40.3561561000	177.550	17.424	2.2326	 1.270	-0.820	-0.2000	 -68.7498520202	  40.3561757697	 -68.7549993351	  40.3560175927
2013 08 26 04 38 04.637000	1377491884.637000	 -68.7524022000	  40.3561378000	177.380	17.604	2.2793	 1.420	-0.860	-0.1000	 -68.7498602324	  40.3561581835	 -68.7549837336	  40.3559988855
2013 08 26 04 38 05.055000	1377491885.055000	 -68.7524031000	  40.3561194500	177.260	17.604	2.3131	 1.410	-0.820	-0.0900	 -68.7498529535	  40.3561406162	 -68.7549965519	  40.3559805269
2013 08 26 04 38 05.474000	1377491885.474000	 -68.7524036000	  40.3561008000	177.160	17.604	2.3345	 1.170	-0.500	-0.0400	 -68.7498532432	  40.3561225375	 -68.7549843479	  40.3559626781
2013 08 26 04 38 05.895000	1377491885.895000	 -68.7524046000	  40.3560823000	177.110	17.604	2.3385	 0.980	-0.330	-0.0500	 -68.7498519829	  40.3561050905	 -68.7549823534	  40.3559449811
2013 08 26 04 38 06.314000	1377491886.314000	 -68.7524052000	  40.3560637000	177.100	17.784	2.3390	 0.980	-0.330	-0.0500	 -68.7498632245	  40.3560871812	 -68.7549868419	  40.3559269709
2013 08 26 04 38 06.732000	1377491886.732000	 -68.7524054000	  40.3560453000	177.130	17.784	2.3434	 0.010	 0.220	-0.0300	 -68.7498661545	  40.3560697522	 -68.7549713280	  40.3559100379
2013 08 26 04 38 07.151000	1377491887.151000	 -68.7524055000	  40.3560267500	177.190	17.784	2.3598	-0.030	 0.230	-0.0300	 -68.7498554186	  40.3560519532	 -68.7549711095	  40.3558920141
2013 08 26 04 38 07.568000	1377491887.568000	 -68.7524054000	  40.3560083500	177.300	17.604	2.3773	-0.940	 0.430	 0.0000	 -68.7498639685	  40.3560334155	 -68.7549889473	  40.3558736867
2013 08 26 04 38 07.985000	1377491887.985000	 -68.7524051000	  40.3559901500	177.430	17.604	2.3848	-1.140	 0.440	 0.0000	 -68.7498611010	  40.3560152258	 -68.7549823374	  40.3558562583
2013 08 26 04 38 08.403000	1377491888.403000	 -68.7524050000	  40.3559720500	177.590	17.424	2.3933	-1.510	 0.390	 0.0200	 -68.7498677969	  40.3559965279	 -68.7549854489	  40.3558379972
2013 08 26 04 38 08.820000	1377491888.820000	 -68.7524048000	  40.3559542500	177.760	17.208	2.3721	-1.560	 0.300	 0.0100	 -68.7498691862	  40.3559778150	 -68.7549739277	  40.3558210843
2013 08 26 04 38 09.237000	1377491889.237000	 -68.7524048000	  40.3559365500	177.910	17.028	2.3500	-1.560	 0.300	 0.0100	 -68.7498709539	  40.3559595555	 -68.7549975413	  40.3558026753
2013 08 26 04 38 09.655000	1377491889.655000	 -68.7524049000	  40.3559188500	178.040	16.848	2.3156	-1.180	 0.010	-0.0600	 -68.7498488989	  40.3559418731	 -68.7549742952	  40.3557855309
2013 08 26 04 38 10.076000	1377491890.076000	 -68.7524052000	  40.3559011000	178.120	16.848	2.2949	-1.040	-0.050	-0.0700	 -68.7498684845	  40.3559225311	 -68.7549720806	  40.3557672214
2013 08 26 04 38 10.494000	1377491890.494000	 -68.7524054000	  40.3558835000	178.130	16.848	2.2924	-0.250	-0.420	-0.0800	 -68.7498748705	  40.3559045735	 -68.7549671572	  40.3557488263
2013 08 26 04 38 10.911000	1377491890.911000	 -68.7524060000	  40.3558659500	178.070	16.848	2.3209	 0.190	-0.650	-0.0700	 -68.7498743637	  40.3558858998	 -68.7549834240	  40.3557291874
2013 08 26 04 38 11.328000	1377491891.328000	 -68.7524064000	  40.3558482000	177.960	16.848	2.3929	 0.190	-0.650	-0.0700	 -68.7498925448	  40.3558666066	 -68.7549651065	  40.3557111980
2013 08 26 04 38 11.746000	1377491891.746000	 -68.7524068000	  40.3558302500	177.790	17.028	2.4957	 1.320	-1.360	 0.1100	 -68.7499033060	  40.3558476587	 -68.7549610330	  40.3556915241
2013 08 26 04 38 12.160000	1377491892.160000	 -68.7524070000	  40.3558123000	177.580	17.424	2.6036	 1.400	-1.420	 0.1400	 -68.7499017776	  40.3558292180	 -68.7549703969	  40.3556718183
2013 08 26 04 38 12.575000	1377491892.575000	 -68.7524070000	  40.3557941000	177.360	17.604	2.6957	 1.840	-1.660	 0.3200	 -68.7499013547	  40.3558113764	 -68.7549670189	  40.3556524689
2013 08 26 04 38 12.989000	1377491892.989000	 -68.7524067000	  40.3557758000	177.150	17.604	2.7310	 1.860	-1.600	 0.3500	 -68.7499055683	  40.3557935344	 -68.7549578088	  40.3556339380
2013 08 26 04 38 13.403000	1377491893.403000	 -68.7524068000	  40.3557572000	176.990	17.784	2.7000	 1.860	-1.600	 0.3500	 -68.7499132825	  40.3557761666	 -68.7549582430	  40.3556159604
2013 08 26 04 38 13.816000	1377491893.816000	 -68.7524066000	  40.3557386000	176.890	17.964	2.5854	 1.250	-0.680	 0.2100	 -68.7498927784	  40.3557597078	 -68.7549717493	  40.3555984874
2013 08 26 04 38 14.233000	1377491894.233000	 -68.7524066000	  40.3557197500	176.850	17.964	2.3959	 1.200	-0.600	 0.1900	 -68.7499025909	  40.3557424687	 -68.7549703530	  40.3555818195
2013 08 26 04 38 14.645000	1377491894.645000	 -68.7524068000	  40.3557012500	176.890	17.964	2.1722	 0.200	 0.510	-0.2000	 -68.7499003609	  40.3557264683	 -68.7549882518	  40.3555647197
2013 08 26 04 38 15.059000	1377491895.059000	 -68.7524074000	  40.3556828000	176.990	17.784	1.9365	-0.100	 0.800	-0.3400	 -68.7499061803	  40.3557094431	 -68.7550069112	  40.3555477357
2013 08 26 04 38 15.473000	1377491895.473000	 -68.7524079000	  40.3556644000	177.140	17.784	1.7371	-0.800	 1.290	-0.6400	 -68.7498873971	  40.3556927046	 -68.7549930689	  40.3555315623
2013 08 26 04 38 15.887000	1377491895.887000	 -68.7524095000	  40.3556461000	177.320	17.784	1.6112	-1.120	 1.360	-0.7700	 -68.7499015008	  40.3556739933	 -68.7549947587	  40.3555143828
2013 08 26 04 38 16.303000	1377491896.303000	 -68.7524109000	  40.3556279000	177.490	17.604	1.5942	-1.130	 1.360	-0.7600	 -68.7498908883	  40.3556555987	 -68.7550065207	  40.3554959695
2013 08 26 04 38 16.720000	1377491896.720000	 -68.7524122000	  40.3556099000	177.620	17.424	1.6921	-1.350	 0.820	-0.6900	 -68.7499040008	  40.3556360683	 -68.7549967682	  40.3554769038
2013 08 26 04 38 17.137000	1377491897.137000	 -68.7524132000	  40.3555920500	177.740	17.208	1.8849	-1.320	 0.590	-0.6100	 -68.7498953067	  40.3556163728	 -68.7550060263	  40.3554578801
2013 08 26 04 38 17.554000	1377491897.554000	 -68.7524139000	  40.3555742500	177.810	17.028	2.1439	-1.070	-0.190	-0.2400	 -68.7499129522	  40.3555968762	 -68.7549917152	  40.3554382822
2013 08 26 04 38 17.971000	1377491897.971000	 -68.7524140000	  40.3555565000	177.870	17.028	2.4382	-0.850	-0.600	 0.0300	 -68.7499287442	  40.3555770778	 -68.7549769573	  40.3554191138
2013 08 26 04 38 18.393000	1377491898.393000	 -68.7524141000	  40.3555389000	177.920	16.848	2.7069	-0.850	-0.600	 0.0300	 -68.7499444038	  40.3555571512	 -68.7549716623	  40.3554010016
2013 08 26 04 38 18.809000	1377491898.809000	 -68.7524137000	  40.3555211500	177.950	16.848	2.9269	-0.280	-1.230	 0.5500	 -68.7499353212	  40.3555386706	 -68.7549767275	  40.3553822414
2013 08 26 04 38 19.224000	1377491899.224000	 -68.7524133000	  40.3555034000	177.950	17.028	3.0647	-0.200	-1.260	 0.6000	 -68.7499347611	  40.3555206175	 -68.7549585596	  40.3553643941
2013 08 26 04 38 19.639000	1377491899.639000	 -68.7524128000	  40.3554856000	177.910	17.028	3.0984	 0.230	-1.280	 0.7200	 -68.7499515051	  40.3555027736	 -68.7549594409	  40.3553461165
2013 08 26 04 38 20.052000	1377491900.052000	 -68.7524123000	  40.3554678000	177.880	17.208	3.0404	 0.390	-1.190	 0.6900	 -68.7499459537	  40.3554850310	 -68.7549579476	  40.3553290901
2013 08 26 04 38 20.465000	1377491900.465000	 -68.7524117000	  40.3554499000	177.840	17.208	2.9065	 0.390	-1.190	 0.6900	 -68.7499567335	  40.3554677406	 -68.7549662831	  40.3553113590
2013 08 26 04 38 20.876000	1377491900.876000	 -68.7524113000	  40.3554320000	177.810	17.424	2.7179	 0.780	-0.640	 0.3400	 -68.7499394239	  40.3554507884	 -68.7549602703	  40.3552949705
2013 08 26 04 38 21.289000	1377491901.289000	 -68.7524112000	  40.3554138500	177.780	17.424	2.4997	 0.800	-0.590	 0.3100	 -68.7499337079	  40.3554337443	 -68.7549664738	  40.3552776846
2013 08 26 04 38 21.700000	1377491901.700000	 -68.7524110000	  40.3553957500	177.740	17.604	2.2833	 0.870	-0.100	-0.0800	 -68.7499321272	  40.3554165794	 -68.7550017663	  40.3552592348
2013 08 26 04 38 22.112000	1377491902.112000	 -68.7524111000	  40.3553776000	177.680	17.604	2.0963	 0.850	 0.050	-0.2200	 -68.7499168117	  40.3554004741	 -68.7549905941	  40.3552418359
2013 08 26 04 38 22.529000	1377491902.529000	 -68.7524110000	  40.3553592500	177.650	17.604	1.9540	 0.750	 0.230	-0.4200	 -68.7499169268	  40.3553823518	 -68.7550125950	  40.3552235868
2013 08 26 04 38 22.943000	1377491902.943000	 -68.7524120000	  40.3553409000	177.610	17.604	1.8596	 0.640	 0.240	-0.5200	 -68.7499044470	  40.3553649199	 -68.7550051190	  40.3552054465
2013 08 26 04 38 23.359000	1377491903.359000	 -68.7524134000	  40.3553224000	177.590	17.784	1.8141	 0.630	 0.240	-0.5300	 -68.7498969117	  40.3553464630	 -68.7550245388	  40.3551862290
2013 08 26 04 38 23.777000	1377491903.777000	 -68.7524150000	  40.3553040000	177.590	17.604	1.8150	 0.440	 0.040	-0.5600	 -68.7498952387	  40.3553276572	 -68.7550087042	  40.3551678419
2013 08 26 04 38 24.194000	1377491904.194000	 -68.7524166000	  40.3552856500	177.610	17.604	1.8562	 0.390	-0.030	-0.5500	 -68.7498974384	  40.3553088913	 -68.7550263392	  40.3551485261
2013 08 26 04 38 24.613000	1377491904.613000	 -68.7524183000	  40.3552672000	177.660	17.604	1.9136	 0.200	-0.200	-0.4600	 -68.7498886824	  40.3552901104	 -68.7550207930	  40.3551297850
2013 08 26 04 38 25.030000	1377491905.030000	 -68.7524193000	  40.3552488500	177.730	17.604	1.9942	 0.050	-0.260	-0.3900	 -68.7498849776	  40.3552713540	 -68.7550219035	  40.3551116098
2013 08 26 04 38 25.449000	1377491905.449000	 -68.7524214000	  40.3552307500	177.800	17.424	2.0889	 0.050	-0.260	-0.3900	 -68.7498922810	  40.3552526715	 -68.7550043117	  40.3550944899
2013 08 26 04 38 25.867000	1377491905.867000	 -68.7524225000	  40.3552126000	177.860	17.424	2.2018	-0.390	-0.270	-0.1700	 -68.7498929363	  40.3552346859	 -68.7549983815	  40.3550768117
2013 08 26 04 38 26.286000	1377491906.286000	 -68.7524233000	  40.3551943500	177.920	17.424	2.3332	-0.460	-0.260	-0.1400	 -68.7498997342	  40.3552159151	 -68.7550018150	  40.3550586021
2013 08 26 04 38 26.706000	1377491906.706000	 -68.7524235000	  40.3551760000	177.980	17.424	2.4780	-0.840	-0.280	 0.1000	 -68.7498986244	  40.3551972859	 -68.7550005148	  40.3550404519
2013 08 26 04 38 27.123000	1377491907.123000	 -68.7524233000	  40.3551577500	178.020	17.424	2.6266	-0.990	-0.310	 0.2100	 -68.7499646039	  40.3551768251	 -68.7549946265	  40.3550225701
2013 08 26 04 38 27.539000	1377491907.539000	 -68.7524227000	  40.3551395500	178.040	17.424	2.7575	-0.990	-0.310	 0.2100	 -68.7499274274	  40.3551596912	 -68.7550001247	  40.3550038475
2013 08 26 04 38 27.954000	1377491907.954000	 -68.7524218000	  40.3551215000	178.070	17.424	2.8640	-1.290	-0.450	 0.4800	 -68.7499275562	  40.3551413647	 -68.7550075096	  40.3549854910
2013 08 26 04 38 28.369000	1377491908.369000	 -68.7524209000	  40.3551034500	178.090	17.424	2.9233	-1.300	-0.460	 0.5100	 -68.7499257667	  40.3551230513	 -68.7549873583	  40.3549680209
2013 08 26 04 38 28.783000	1377491908.783000	 -68.7524199000	  40.3550854500	178.110	17.424	2.9133	-1.220	-0.450	 0.5400	 -68.7499158486	  40.3551053413	 -68.7549944170	  40.3549500744
2013 08 26 04 38 29.199000	1377491909.199000	 -68.7524192000	  40.3550673500	178.140	17.424	2.8332	-1.100	-0.410	 0.5000	 -68.7498979976	  40.3550876543	 -68.7550025342	  40.3549321724
2013 08 26 04 38 29.614000	1377491909.614000	 -68.7524188000	  40.3550493500	178.180	17.208	2.6876	-0.680	-0.270	 0.3200	 -68.7499081320	  40.3550690650	 -68.7550067593	  40.3549150376
2013 08 26 04 38 30.029000	1377491910.029000	 -68.7524186000	  40.3550314500	178.220	17.208	2.4939	-0.270	-0.150	 0.1300	 -68.7498947756	  40.3550519844	 -68.7550126990	  40.3548975945
2013 08 26 04 38 30.445000	1377491910.445000	 -68.7524195000	  40.3550132500	178.240	17.208	2.2818	-0.250	-0.140	 0.1200	 -68.7498935869	  40.3550337062	 -68.7550199403	  40.3548797386
2013 08 26 04 38 30.866000	1377491910.866000	 -68.7524210000	  40.3549949500	178.240	17.208	2.0788	 0.710	-0.010	-0.3000	 -68.7498803292	  40.3550160600	 -68.7550370728	  40.3548611854
2013 08 26 04 38 31.283000	1377491911.283000	 -68.7524226000	  40.3549769000	178.200	17.208	1.9128	 0.930	-0.020	-0.3800	 -68.7498987743	  40.3549974229	 -68.7550425326	  40.3548431108
2013 08 26 04 38 31.701000	1377491911.701000	 -68.7524244000	  40.3549588000	178.120	17.424	1.8071	 1.580	-0.130	-0.5700	 -68.7498936662	  40.3549801224	 -68.7550281465	  40.3548246024
2013 08 26 04 38 32.121000	1377491912.121000	 -68.7524263000	  40.3549406000	178.040	17.424	1.7791	 1.810	-0.250	-0.5900	 -68.7498971027	  40.3549609345	 -68.7550432779	  40.3548053854
2013 08 26 04 38 32.542000	1377491912.542000	 -68.7524281000	  40.3549223000	177.960	17.424	1.8372	 1.810	-0.250	-0.5900	 -68.7499055868	  40.3549421190	 -68.7550293291	  40.3547869511
2013 08 26 04 38 32.963000	1377491912.963000	 -68.7524293000	  40.3549039500	177.880	17.424	1.9672	 1.700	-0.570	-0.4100	 -68.7499144435	  40.3549229686	 -68.7550255592	  40.3547680422
2013 08 26 04 38 33.384000	1377491913.384000	 -68.7524307000	  40.3548854000	177.820	17.424	2.1459	 1.610	-0.600	-0.3700	 -68.7499178641	  40.3549042860	 -68.7550202994	  40.3547491485
2013 08 26 04 38 33.804000	1377491913.804000	 -68.7524312000	  40.3548669500	177.780	17.604	2.3429	 0.780	-0.690	-0.0300	 -68.7499366327	  40.3548848631	 -68.7550189390	  40.3547308542
2013 08 26 04 38 34.223000	1377491914.223000	 -68.7524312000	  40.3548485500	177.750	17.604	2.5279	 0.340	-0.660	 0.1000	 -68.7499295820	  40.3548666755	 -68.7550084022	  40.3547125646
2013 08 26 04 38 34.645000	1377491914.645000	 -68.7524310000	  40.3548299500	177.750	17.604	2.6742	 0.340	-0.660	 0.1000	 -68.7499481315	  40.3548478502	 -68.7550010515	  40.3546944919
2013 08 26 04 38 35.063000	1377491915.063000	 -68.7524306000	  40.3548115000	177.770	17.604	2.7498	-1.150	-0.370	 0.3700	 -68.7499423252	  40.3548301121	 -68.7550171040	  40.3546762841
2013 08 26 04 38 35.481000	1377491915.481000	 -68.7524300000	  40.3547930500	177.810	17.604	2.7607	-1.200	-0.350	 0.3800	 -68.7499350836	  40.3548122077	 -68.7550158959	  40.3546585193
2013 08 26 04 38 35.897000	1377491915.897000	 -68.7524296000	  40.3547749500	177.850	17.604	2.7032	-1.930	-0.030	 0.3300	 -68.7499393806	  40.3547949264	 -68.7550073873	  40.3546411511
2013 08 26 04 38 36.312000	1377491916.312000	 -68.7524296000	  40.3547568000	177.880	17.424	2.5977	-2.000	 0.040	 0.2800	 -68.7499105479	  40.3547776409	 -68.7550164119	  40.3546233313
2013 08 26 04 38 36.728000	1377491916.728000	 -68.7524298000	  40.3547386500	177.900	17.424	2.4787	-1.870	 0.130	 0.1000	 -68.7499119154	  40.3547597178	 -68.7550189457	  40.3546056557
2013 08 26 04 38 37.144000	1377491917.144000	 -68.7524303000	  40.3547205500	177.920	17.424	2.3649	-1.550	 0.090	-0.0100	 -68.7499086830	  40.3547415653	 -68.7550125703	  40.3545878669
2013 08 26 04 38 37.560000	1377491917.560000	 -68.7524309000	  40.3547024500	177.940	17.424	2.2720	-1.550	 0.090	-0.0100	 -68.7499141344	  40.3547228334	 -68.7550247922	  40.3545695650
2013 08 26 04 38 37.977000	1377491917.977000	 -68.7524315000	  40.3546842500	177.940	17.424	2.2256	-0.500	-0.150	-0.1500	 -68.7499219714	  40.3547040318	 -68.7550256447	  40.3545505956
2013 08 26 04 38 38.395000	1377491918.395000	 -68.7524326000	  40.3546661500	177.940	17.424	2.2210	-0.280	-0.210	-0.1600	 -68.7499018482	  40.3546860745	 -68.7550343783	  40.3545317504
2013 08 26 04 38 38.816000	1377491918.816000	 -68.7524332000	  40.3546477000	177.910	17.424	2.2531	 0.600	-0.450	-0.1200	 -68.7499028931	  40.3546672277	 -68.7550107870	  40.3545130869
2013 08 26 04 38 39.233000	1377491919.233000	 -68.7524337000	  40.3546295000	177.900	17.424	2.2862	 0.950	-0.540	-0.1000	 -68.7499205977	  40.3546479187	 -68.7550252412	  40.3544941751
2013 08 26 04 38 39.652000	1377491919.652000	 -68.7524342000	  40.3546112000	177.900	17.424	2.2980	 0.950	-0.540	-0.1000	 -68.7499091649	  40.3546298297	 -68.7550286588	  40.3544756735
2013 08 26 04 38 40.069000	1377491920.069000	 -68.7524348000	  40.3545930500	177.920	17.424	2.2876	 1.580	-0.500	-0.0900	 -68.7499034666	  40.3546118734	 -68.7550293399	  40.3544578060
2013 08 26 04 38 40.487000	1377491920.487000	 -68.7524352000	  40.3545749000	177.960	17.424	2.2299	 1.610	-0.490	-0.1000	 -68.7499090578	  40.3545935808	 -68.7550381677	  40.3544402486
2013 08 26 04 38 40.905000	1377491920.905000	 -68.7524363000	  40.3545568000	178.000	17.424	2.1494	 1.620	-0.240	-0.2300	 -68.7499225828	  40.3545754013	 -68.7550184922	  40.3544233352
2013 08 26 04 38 41.324000	1377491921.324000	 -68.7524375000	  40.3545387000	178.040	17.424	2.0498	 1.540	-0.140	-0.2900	 -68.7499173353	  40.3545579113	 -68.7550276502	  40.3544060177
2013 08 26 04 38 41.743000	1377491921.743000	 -68.7524390000	  40.3545205000	178.070	17.424	1.9721	 1.240	 0.010	-0.4000	 -68.7499210583	  40.3545398902	 -68.7550262942	  40.3543883915
2013 08 26 04 38 42.161000	1377491922.161000	 -68.7524404000	  40.3545024000	178.080	17.424	1.9520	 0.930	 0.020	-0.4200	 -68.7499332425	  40.3545217302	 -68.7550270024	  40.3543701658
2013 08 26 04 38 42.578000	1377491922.578000	 -68.7524417000	  40.3544842500	178.060	17.424	2.0000	 0.920	 0.020	-0.4200	 -68.7499342273	  40.3545031230	 -68.7550443142	  40.3543515202
2013 08 26 04 38 43.000000	1377491923.000000	 -68.7524423000	  40.3544658500	178.010	17.424	2.1461	 0.200	-0.220	-0.2300	 -68.7499369899	  40.3544845436	 -68.7550360161	  40.3543328321
2013 08 26 04 38 43.419000	1377491923.419000	 -68.7524429000	  40.3544476500	177.940	17.424	2.3631	 0.010	-0.310	-0.1500	 -68.7499449685	  40.3544652472	 -68.7550079022	  40.3543148230
2013 08 26 04 38 43.837000	1377491923.837000	 -68.7524426000	  40.3544293000	177.860	17.424	2.5988	-0.630	-0.600	 0.2200	 -68.7499603709	  40.3544462686	 -68.7550098803	  40.3542951889
2013 08 26 04 38 44.255000	1377491924.255000	 -68.7524422000	  40.3544110000	177.800	17.424	2.8157	-0.960	-0.680	 0.4100	 -68.7499629626	  40.3544270826	 -68.7550090692	  40.3542766112
2013 08 26 04 38 44.672000	1377491924.672000	 -68.7524414000	  40.3543927000	177.740	17.424	2.9646	-0.960	-0.680	 0.4100	 -68.7499636442	  40.3544091470	 -68.7549972349	  40.3542582059
2013 08 26 04 38 45.088000	1377491925.088000	 -68.7524405000	  40.3543744500	177.710	17.424	3.0061	-1.480	-0.570	 0.6300	 -68.7499527683	  40.3543914287	 -68.7550054384	  40.3542400742
2013 08 26 04 38 45.503000	1377491925.503000	 -68.7524396000	  40.3543563500	177.670	17.424	2.9468	-1.500	-0.520	 0.6200	 -68.7499731610	  40.3543736415	 -68.7549994399	  40.3542222159
2013 08 26 04 38 45.916000	1377491925.916000	 -68.7524391000	  40.3543384500	177.660	17.424	2.7956	-1.400	-0.210	 0.4300	 -68.7499388525	  40.3543573056	 -68.7550073921	  40.3542050477
2013 08 26 04 38 46.330000	1377491926.330000	 -68.7524393000	  40.3543204000	177.640	17.424	2.5853	-1.210	-0.100	 0.2700	 -68.7499412849	  40.3543397538	 -68.7549962325	  40.3541876474
2013 08 26 04 38 46.744000	1377491926.744000	 -68.7524397000	  40.3543024000	177.620	17.424	2.3479	-1.210	-0.100	 0.2700	 -68.7499369988	  40.3543222679	 -68.7550021083	  40.3541699497
2013 08 26 04 38 47.161000	1377491927.161000	 -68.7524407000	  40.3542842000	177.610	17.424	2.1389	-0.130	 0.020	-0.2400	 -68.7499317981	  40.3543045877	 -68.7550250243	  40.3541511083
2013 08 26 04 38 47.574000	1377491927.574000	 -68.7524419000	  40.3542661000	177.590	17.424	1.9803	-0.030	 0.020	-0.2600	 -68.7499237272	  40.3542867571	 -68.7550576499	  40.3541317712
2013 08 26 04 38 47.988000	1377491927.988000	 -68.7524427000	  40.3542480500	177.590	17.424	1.8900	 0.990	-0.130	-0.4900	 -68.7499138071	  40.3542683681	 -68.7550464508	  40.3541137868
2013 08 26 04 38 48.404000	1377491928.404000	 -68.7524446000	  40.3542298500	177.570	17.424	1.8840	 1.260	-0.190	-0.5000	 -68.7499299747	  40.3542492891	 -68.7550606482	  40.3540948213
2013 08 26 04 38 48.823000	1377491928.823000	 -68.7524458000	  40.3542114500	177.550	17.604	1.9327	 1.680	-0.340	-0.4400	 -68.7499543797	  40.3542300210	 -68.7550444585	  40.3540765201
2013 08 26 04 38 49.242000	1377491929.242000	 -68.7524470000	  40.3541931500	177.530	17.604	2.0250	 1.790	-0.430	-0.3500	 -68.7499342960	  40.3542126941	 -68.7550482926	  40.3540575303
2013 08 26 04 38 49.662000	1377491929.662000	 -68.7524481000	  40.3541747000	177.540	17.604	2.1302	 1.790	-0.430	-0.3500	 -68.7499511975	  40.3541930008	 -68.7550613736	  40.3540384988
2013 08 26 04 38 50.082000	1377491930.082000	 -68.7524491000	  40.3541562500	177.570	17.604	2.2245	 1.530	-0.480	-0.1500	 -68.7499550061	  40.3541745429	 -68.7550518704	  40.3540203084
2013 08 26 04 38 50.502000	1377491930.502000	 -68.7524496000	  40.3541379000	177.620	17.604	2.2875	 1.400	-0.460	-0.1200	 -68.7499481892	  40.3541569484	 -68.7550506510	  40.3540019419
2013 08 26 04 38 50.922000	1377491930.922000	 -68.7524508000	  40.3541196500	177.690	17.424	2.3238	 0.750	-0.330	-0.0500	 -68.7499465867	  40.3541387636	 -68.7550485546	  40.3539842086
2013 08 26 04 38 51.347000	1377491931.347000	 -68.7524514000	  40.3541010000	177.760	17.424	2.3249	 0.340	-0.230	-0.0500	 -68.7499309769	  40.3541206182	 -68.7550441626	  40.3539669022
2013 08 26 04 38 51.769000	1377491931.769000	 -68.7524516000	  40.3540828000	177.790	17.424	2.3359	 0.340	-0.230	-0.0500	 -68.7499315860	  40.3541026091	 -68.7550463162	  40.3539491305
2013 08 26 04 38 52.188000	1377491932.188000	 -68.7524515000	  40.3540647000	177.760	17.424	2.3575	-0.740	-0.060	-0.0200	 -68.7499377839	  40.3540848237	 -68.7550355838	  40.3539316279
2013 08 26 04 38 52.607000	1377491932.607000	 -68.7524512000	  40.3540465500	177.690	17.424	2.4269	-0.840	-0.060	 0.0000	 -68.7499642402	  40.3540659483	 -68.7550267770	  40.3539130319
2013 08 26 04 38 53.026000	1377491933.026000	 -68.7524506000	  40.3540284000	177.610	17.424	2.5155	-1.380	-0.150	 0.1400	 -68.7499813522	  40.3540475929	 -68.7550292325	  40.3538940172
