LAT,LON,DEPTH,TIME
29.094493,-80.949133,-1.43,1752321933000
29.09448,-80.949135,-1.22,1752321933000
29.094465,-80.949137,-1.11,1752321935000
29.094548,-80.949087,-1.1,1752321936000
29.094535,-80.94909,-1.04,1752321937000
29.094522,-80.949093,-1.03,1752321938000
29.09451,-80.949097,-0.98,1752321939000
29.094497,-80.9491,-0.93,1752321939000
29.09437,-80.949157,-1.05,1752321941000
29.094357,-80.949163,-1.07,1752321943000
29.094345,-80.949168,-0.99,1752321943000
29.094332,-80.949173,-0.92,1752321945000
29.094318,-80.949178,-0.89,1752321945000
29.094405,-80.949132,-0.86,1752321947000
29.094392,-80.949135,-0.86,1752321948000
29.094378,-80.94914,-0.89,1752321949000
29.094365,-80.949145,-0.86,1752321949000
29.094352,-80.94915,-0.76,1752321951000
29.094233,-80.949238,-0.76,1752321952000
29.094223,-80.949243,-0.81,1752321953000
29.094212,-80.949248,-0.82,1752321954000
29.0942,-80.949252,-0.78,1752321955000
29.094187,-80.949253,-0.76,1752321956000
29.094257,-80.949177,-0.76,1752321958000
29.094243,-80.949182,-0.88,1752321959000
29.094228,-80.949185,-1.12,1752321960000
29.094215,-80.94919,-1.37,1752321961000
29.094202,-80.949195,-1.38,1752321962000
29.094187,-80.9492,-1.26,1752321963000
29.094073,-80.949268,-1.07,1752321964000
29.094062,-80.949278,-1.07,1752321965000
29.094048,-80.949288,-1.01,1752321966000
29.094132,-80.94922,-0.93,1752321967000
29.094117,-80.949223,-0.93,1752321968000
29.094103,-80.949228,-0.93,1752321969000
29.094088,-80.949232,-0.93,1752321970000
29.094058,-80.94924,-0.93,1752321972000
29.094045,-80.949245,-0.76,1752321973000
29.09403,-80.94925,-0.76,1752321974000
29.094015,-80.949255,-0.76,1752321975000
29.094,-80.94926,-0.76,1752321976000
29.093987,-80.949265,-0.75,1752321977000
29.093972,-80.94927,-0.75,1752321978000
29.093957,-80.949273,-0.75,1752321979000
29.093942,-80.949278,-0.75,1752321980000
29.093927,-80.949283,-0.83,1752321981000
29.093898,-80.949293,-0.91,1752321983000
29.093883,-80.949298,-0.95,1752321984000
29.093868,-80.949303,-0.99,1752321985000
29.093853,-80.949308,-1.07,1752321986000
29.093838,-80.949313,-1.07,1752321987000
29.093823,-80.949318,-1.07,1752321988000
29.093808,-80.949323,-1.07,1752321989000
29.093795,-80.949328,-1.07,1752321990000
29.09378,-80.949333,-1.07,1752321991000
29.093763,-80.949337,-1.07,1752321992000
29.093748,-80.949342,-1.07,1752321994000
29.093718,-80.949352,-1.07,1752321995000
29.093565,-80.949403,-1,1752322005000
29.093533,-80.949415,-1.1,1752322007000
29.093518,-80.949422,-1.1,1752322008000
29.093503,-80.949427,-1.1,1752322009000
29.093487,-80.949432,-1.1,1752322010000
29.093472,-80.949437,-1.1,1752322011000
29.093455,-80.949442,-1.1,1752322012000
29.09344,-80.949447,-1.1,1752322013000
29.093423,-80.949452,-1.1,1752322014000
29.093408,-80.949455,-1.1,1752322015000
29.093393,-80.949458,-1.1,1752322016000
29.093377,-80.949463,-1.1,1752322017000
29.093232,-80.949493,-1.73,1752322026000
29.093215,-80.949497,-1.73,1752322027000
29.093198,-80.9495,-1.77,1752322028000
29.093165,-80.949505,-1.8,1752322030000
29.093055,-80.949557,-1.8,1752322031000
29.093132,-80.94951,-1.8,1752322032000
29.093022,-80.949558,-1.84,1752322032000
29.093098,-80.949515,-1.83,1752322034000
29.093082,-80.949518,-1.84,1752322034000
29.093065,-80.94952,-1.85,1752322036000
29.093048,-80.949522,-1.9,1752322036000
29.093032,-80.949523,-1.9,1752322038000
29.093015,-80.949523,-1.9,1752322038000
29.092892,-80.94958,-1.98,1752322040000
29.092875,-80.949582,-2,1752322041000
29.092857,-80.949582,-2.02,1752322042000
29.092838,-80.949583,-2.03,1752322044000
29.092822,-80.949582,-2.07,1752322044000
29.092897,-80.949538,-2.06,1752322046000
29.09288,-80.949542,-2.06,1752322047000
29.092863,-80.949545,-2.06,1752322048000
29.092847,-80.949547,-2.01,1752322049000
29.09283,-80.94955,-2,1752322050000
29.092812,-80.949553,-2,1752322051000
29.092692,-80.949618,-1.91,1752322052000
29.092673,-80.949628,-1.89,1752322054000
29.092652,-80.949635,-1.9,1752322054000
29.09263,-80.949637,-1.9,1752322056000
29.09261,-80.949635,-1.89,1752322056000
29.092692,-80.949573,-1.92,1752322058000
29.092673,-80.949577,-1.95,1752322059000
29.092657,-80.94958,-1.95,1752322060000
29.092638,-80.949582,-1.92,1752322061000
29.092622,-80.949585,-1.93,1752322062000
29.092488,-80.94966,-1.97,1752322063000
29.092472,-80.949662,-1.97,1752322064000
29.092455,-80.949665,-1.96,1752322065000
29.092437,-80.949668,-1.97,1752322066000
29.09242,-80.949672,-1.99,1752322067000
29.0925,-80.949598,-1.98,1752322069000
29.092482,-80.9496,-1.99,1752322070000
29.092465,-80.949602,-1.99,1752322071000
29.092447,-80.949605,-2.04,1752322072000
29.09243,-80.949607,-2.06,1752322073000
29.092303,-80.949673,-2.14,1752322074000
29.09229,-80.949673,-2.13,1752322075000
29.092275,-80.949677,-2.16,1752322076000
29.092263,-80.949688,-2.17,1752322077000
29.092342,-80.94962,-2.15,1752322078000
29.092305,-80.949623,-2.17,1752322079000
29.092288,-80.949627,-2.14,1752322081000
29.09227,-80.949628,-2.15,1752322082000
29.092252,-80.94963,-2.15,1752322083000
29.092233,-80.949633,-2.14,1752322084000
29.092217,-80.949635,-2.15,1752322085000
29.092198,-80.949637,-2.12,1752322086000
29.09218,-80.94964,-2.12,1752322087000
29.092163,-80.949643,-2.08,1752322088000
29.092145,-80.949647,-2.06,1752322089000
29.092128,-80.94965,-2.05,1752322091000
29.092093,-80.949658,-2.06,1752322092000
29.092077,-80.949662,-2.06,1752322093000
29.092058,-80.949667,-2.04,1752322094000
29.092042,-80.94967,-2.05,1752322095000
29.092023,-80.949675,-2.06,1752322096000
29.092007,-80.949678,-2.06,1752322097000
29.091988,-80.949682,-2.08,1752322098000
29.091972,-80.949685,-2.08,1752322099000
29.091953,-80.949688,-2.09,1752322100000
29.091935,-80.949692,-2.11,1752322101000
29.091918,-80.949695,-2.12,1752322103000
29.091882,-80.949703,-2.12,1752322104000
29.091865,-80.949707,-2.12,1752322105000
29.091847,-80.94971,-2.11,1752322106000
29.09183,-80.949715,-2.11,1752322107000
29.091812,-80.949718,-2.11,1752322108000
29.091795,-80.949723,-2.11,1752322109000
29.091777,-80.949728,-2.11,1752322110000
29.09176,-80.949732,-2.11,1752322111000
29.091742,-80.949737,-2.11,1752322112000
29.091725,-80.94974,-2.11,1752322113000
29.091707,-80.949745,-2.12,1752322114000
29.091672,-80.949753,-2.12,1752322116000
29.091653,-80.949757,-2.12,1752322117000
29.091635,-80.949762,-2.17,1752322118000
29.091618,-80.949765,-2.19,1752322119000
29.0916,-80.949768,-2.17,1752322120000
29.091583,-80.949773,-2.19,1752322121000
29.091565,-80.949777,-2.19,1752322122000
29.091547,-80.94978,-2.19,1752322123000
29.09153,-80.949785,-2.17,1752322124000
29.091512,-80.94979,-2.15,1752322125000
29.091495,-80.949795,-2.14,1752322126000
29.09146,-80.949805,-2.14,1752322128000
29.091442,-80.94981,-2.14,1752322129000
29.091425,-80.949815,-2.13,1752322130000
29.091407,-80.94982,-2.14,1752322131000
29.09139,-80.949823,-2.14,1752322132000
29.091372,-80.949828,-2.15,1752322133000
29.091355,-80.949833,-2.15,1752322134000
29.091337,-80.949837,-2.15,1752322135000
29.091318,-80.94984,-2.14,1752322136000
29.091302,-80.949845,-2.17,1752322137000
29.091265,-80.949852,-2.21,1752322139000
29.091247,-80.949857,-2.21,1752322140000
29.09113,-80.949967,-2.21,1752322141000
29.091212,-80.949863,-2.25,1752322142000
29.091098,-80.949975,-2.23,1752322143000
29.091177,-80.949873,-2.24,1752322144000
29.091158,-80.949877,-2.25,1752322145000
29.091142,-80.949882,-2.27,1752322146000
29.091123,-80.949887,-2.3,1752322147000
29.091107,-80.949892,-2.31,1752322147000
29.090975,-80.95001,-2.35,1752322149000
29.091053,-80.949907,-2.34,1752322150000
29.090938,-80.950022,-2.37,1752322151000
29.09092,-80.950025,-2.38,1752322152000
29.090903,-80.950032,-2.38,1752322153000
29.090983,-80.949928,-2.37,1752322155000
29.090965,-80.949933,-2.38,1752322156000
29.090948,-80.94994,-2.38,1752322157000
29.090932,-80.949947,-2.37,1752322158000
29.090913,-80.949953,-2.35,1752322159000
29.09079,-80.950073,-2.32,1752322160000
29.090773,-80.950078,-2.32,1752322161000
29.090758,-80.950083,-2.3,1752322163000
29.090743,-80.950087,-2.28,1752322163000
29.090727,-80.950092,-2.24,1752322165000
29.090795,-80.95,-2.27,1752322166000
29.090778,-80.950007,-2.24,1752322167000
29.09076,-80.950015,-2.2,1752322168000
29.090743,-80.950022,-2.2,1752322169000
29.090727,-80.950028,-2.17,1752322170000
29.090607,-80.95013,-2.12,1752322171000
29.09059,-80.950137,-2.12,1752322172000
29.090573,-80.950145,-2.1,1752322173000
29.090557,-80.95015,-2.1,1752322174000
29.09054,-80.950157,-2.09,1752322175000
29.090608,-80.950078,-2.04,1752322177000
29.090592,-80.950085,-2.02,1752322178000
29.090573,-80.950092,-2,1752322179000
29.090557,-80.950098,-1.97,1752322180000
29.09054,-80.950105,-1.92,1752322181000
29.090418,-80.950177,-1.86,1752322182000
29.090398,-80.950182,-1.86,1752322183000
29.090382,-80.950187,-1.83,1752322184000
29.090367,-80.950192,-1.8,1752322185000
29.09035,-80.950197,-1.77,1752322186000
29.090422,-80.950148,-1.74,1752322188000
29.090405,-80.950155,-1.72,1752322189000
29.090387,-80.95016,-1.69,1752322190000
29.09037,-80.950167,-1.68,1752322191000
29.090353,-80.950172,-1.63,1752322192000
29.090337,-80.950178,-1.57,1752322193000
29.09032,-80.950182,-1.55,1752322194000
29.090302,-80.950187,-1.54,1752322195000
29.090285,-80.950192,-1.54,1752322196000
29.090268,-80.950195,-1.49,1752322197000
29.09025,-80.950198,-1.47,1752322199000
29.090217,-80.950205,-1.46,1752322200000
29.0902,-80.950208,-1.44,1752322201000
29.090183,-80.95021,-1.41,1752322202000
29.090167,-80.950213,-1.4,1752322203000
29.09015,-80.950217,-1.38,1752322204000
29.090132,-80.95022,-1.36,1752322205000
29.090115,-80.950223,-1.37,1752322206000
29.090098,-80.950227,-1.33,1752322207000
29.090082,-80.95023,-1.3,1752322208000
29.090063,-80.950233,-1.26,1752322209000
29.090047,-80.950235,-1.25,1752322211000
29.090012,-80.950238,-1.27,1752322212000
29.089995,-80.950242,-1.27,1752322213000
29.089977,-80.950243,-1.24,1752322214000
29.08996,-80.950245,-1.25,1752322215000
29.089943,-80.950248,-1.22,1752322216000
29.089927,-80.95025,-1.22,1752322217000
29.089908,-80.950253,-1.22,1752322218000
29.089892,-80.950257,-1.2,1752322219000
29.089875,-80.950258,-1.18,1752322220000
29.089858,-80.950262,-1.18,1752322221000
29.089842,-80.950265,-1.15,1752322222000
29.089808,-80.950272,-1.11,1752322224000
29.08979,-80.950273,-1.1,1752322225000
29.089773,-80.950277,-1.09,1752322226000
29.089757,-80.950278,-1.08,1752322227000
29.08974,-80.95028,-1.09,1752322228000
29.089722,-80.950282,-1.06,1752322229000
29.089705,-80.950285,-1.04,1752322230000
29.089688,-80.950287,-1.04,1752322231000
29.089672,-80.950288,-1.04,1752322232000
29.089655,-80.95029,-1.04,1752322233000
29.089637,-80.950292,-1.04,1752322234000
29.089603,-80.950295,-1.01,1752322236000
29.089587,-80.950298,-0.98,1752322237000
29.089568,-80.950298,-1,1752322238000
29.089552,-80.950298,-0.97,1752322239000
29.089535,-80.950298,-0.98,1752322240000
29.089518,-80.950298,-1,1752322241000
29.089502,-80.950297,-1.01,1752322242000
29.089485,-80.950295,-0.98,1752322243000
29.089468,-80.950293,-1.03,1752322244000
29.089452,-80.950292,-1.06,1752322245000
29.089418,-80.950288,-1.08,1752322246000
29.089403,-80.950287,-1.1,1752322248000
29.089387,-80.950285,-1.13,1752322249000
29.08937,-80.950283,-1.15,1752322250000
29.089353,-80.95028,-1.18,1752322251000
29.089337,-80.950278,-1.19,1752322252000
29.08932,-80.950275,-1.22,1752322253000
29.089305,-80.950272,-1.26,1752322254000
29.089288,-80.950268,-1.28,1752322255000
29.089272,-80.950265,-1.31,1752322255000
29.08924,-80.950257,-1.37,1752322258000
29.089223,-80.950252,-1.41,1752322259000
29.089103,-80.950248,-1.46,1752322259000
29.08909,-80.950242,-1.52,1752322260000
29.089175,-80.95024,-1.55,1752322261000
29.08916,-80.950235,-1.58,1752322262000
29.089143,-80.950232,-1.6,1752322264000
29.089127,-80.950228,-1.66,1752322265000
29.08911,-80.950225,-1.69,1752322266000
29.089093,-80.950222,-1.75,1752322267000
29.088965,-80.95021,-1.81,1752322268000
29.088948,-80.950207,-1.87,1752322269000
29.088933,-80.950202,-1.89,1752322270000
29.088917,-80.950198,-1.91,1752322271000
29.088902,-80.950192,-1.98,1752322272000
29.088885,-80.950185,-2.02,1752322273000
29.088965,-80.95019,-2.06,1752322275000
29.08895,-80.950183,-2.09,1752322276000
29.088933,-80.950178,-2.13,1752322277000
29.088918,-80.950172,-2.16,1752322278000
29.088903,-80.950167,-2.18,1752322279000
29.088772,-80.950128,-2.26,1752322280000
29.088757,-80.95012,-2.28,1752322281000
29.08874,-80.95011,-2.28,1752322282000
29.088723,-80.950102,-2.3,1752322283000
29.088707,-80.950092,-2.3,1752322284000
29.088792,-80.950125,-2.34,1752322286000
29.088775,-80.95012,-2.36,1752322287000
29.08876,-80.950113,-2.41,1752322288000
29.088743,-80.950108,-2.41,1752322289000
29.088727,-80.950102,-2.43,1752322289000
29.088712,-80.950095,-2.45,1752322291000
29.08858,-80.950032,-2.49,1752322292000
29.088563,-80.950028,-2.52,1752322293000
29.088548,-80.950022,-2.53,1752322294000
29.08853,-80.950023,-2.56,1752322295000
29.088515,-80.950017,-2.55,1752322296000
29.0886,-80.950042,-2.56,1752322298000
29.088583,-80.950035,-2.56,1752322299000
29.088568,-80.950028,-2.6,1752322300000
29.088552,-80.950022,-2.6,1752322301000
29.088535,-80.950015,-2.58,1752322302000
29.088518,-80.950008,-2.6,1752322303000
29.088502,-80.950002,-2.62,1752322304000
29.088485,-80.949995,-2.64,1752322305000
29.088468,-80.949988,-2.68,1752322306000
29.088452,-80.949982,-2.7,1752322307000
29.088435,-80.949975,-2.71,1752322308000
29.088418,-80.949967,-2.74,1752322309000
29.088383,-80.949953,-2.79,1752322311000
29.088367,-80.949945,-2.79,1752322312000
29.08835,-80.949937,-2.83,1752322313000
29.088333,-80.94993,-2.85,1752322314000
29.088317,-80.949922,-2.87,1752322315000
29.0883,-80.949915,-2.87,1752322316000
29.088283,-80.949907,-2.95,1752322317000
29.088267,-80.9499,-3,1752322318000
29.088248,-80.949892,-3.03,1752322319000
29.088232,-80.949885,-3.07,1752322320000
29.088215,-80.949878,-3.09,1752322321000
29.088198,-80.94987,-3.18,1752322323000
29.088163,-80.949857,-3.22,1752322324000
29.088147,-80.949848,-3.26,1752322325000
29.08813,-80.949842,-3.29,1752322326000
29.088113,-80.949833,-3.31,1752322327000
29.088097,-80.949827,-3.35,1752322328000
29.08808,-80.949818,-3.36,1752322329000
29.088065,-80.949812,-3.4,1752322330000
29.088048,-80.949803,-3.43,1752322331000
29.088032,-80.949795,-3.45,1752322332000
29.088017,-80.949788,-3.51,1752322334000
29.087983,-80.949772,-3.54,1752322335000
29.087968,-80.949763,-3.54,1752322336000
29.087952,-80.949755,-3.54,1752322337000
29.087937,-80.949747,-3.54,1752322338000
29.08792,-80.94974,-3.54,1752322339000
29.087903,-80.949732,-3.64,1752322340000
29.087888,-80.949723,-3.65,1752322341000
29.087872,-80.949715,-3.67,1752322342000
29.087857,-80.949708,-3.67,1752322343000
29.08784,-80.9497,-3.67,1752322344000
29.087807,-80.949683,-3.65,1752322346000
29.08779,-80.949677,-3.68,1752322347000
29.087773,-80.94967,-3.72,1752322348000
29.087757,-80.949663,-3.72,1752322349000
29.087742,-80.949657,-3.73,1752322350000
29.087725,-80.94965,-3.72,1752322351000
29.087708,-80.949643,-3.73,1752322352000
29.087692,-80.949635,-3.72,1752322353000
29.087675,-80.949628,-3.76,1752322354000
29.087658,-80.94962,-3.73,1752322355000
29.087627,-80.949605,-3.72,1752322357000
29.08761,-80.949597,-3.74,1752322358000
29.087593,-80.949588,-3.72,1752322359000
29.087577,-80.949582,-3.69,1752322360000
29.08756,-80.949573,-3.68,1752322361000
29.087543,-80.949567,-3.65,1752322361000
29.087527,-80.94956,-3.65,1752322363000
29.08751,-80.949552,-3.65,1752322363000
29.087493,-80.949545,-3.63,1752322365000
29.087478,-80.949537,-3.65,1752322366000
29.087462,-80.94953,-3.65,1752322367000
29.087347,-80.949485,-3.65,1752322369000
29.08733,-80.949478,-3.65,1752322369000
29.087315,-80.94947,-3.78,1752322370000
29.0873,-80.949463,-3.76,1752322371000
29.087283,-80.949457,-3.69,1752322372000
29.087352,-80.94948,-3.65,1752322374000
29.087335,-80.949473,-3.65,1752322375000
29.08732,-80.949467,-3.66,1752322376000
29.087305,-80.949458,-3.66,1752322377000
29.08729,-80.949452,-3.66,1752322378000
29.087175,-80.949393,-3.66,1752322379000
29.087158,-80.949383,-3.66,1752322379000
29.08714,-80.949373,-3.66,1752322381000
29.087125,-80.949362,-3.66,1752322382000
29.087108,-80.94935,-3.64,1752322383000
29.08709,-80.949342,-3.67,1752322384000
29.087167,-80.949393,-3.67,1752322386000
29.08715,-80.949383,-3.58,1752322387000
29.087135,-80.949375,-3.56,1752322388000
29.08712,-80.949367,-3.56,1752322389000
29.087105,-80.949358,-3.54,1752322390000
29.086978,-80.949282,-3.38,1752322391000
29.086962,-80.949273,-3.34,1752322392000
29.086945,-80.949267,-3.35,1752322393000
29.08693,-80.949262,-3.35,1752322394000
29.086912,-80.949255,-3.33,1752322395000
29.086995,-80.9493,-3.31,1752322397000
29.08698,-80.949292,-3.24,1752322398000
29.086963,-80.949283,-3.15,1752322399000
29.086948,-80.949273,-3.03,1752322399000
29.086933,-80.949265,-2.97,1752322401000
29.086918,-80.949257,-3.02,1752322402000
29.086903,-80.949248,-3.02,1752322403000
29.086773,-80.949177,-2.83,1752322404000
29.086758,-80.949168,-2.73,1752322405000
29.086743,-80.94916,-2.64,1752322406000
29.086727,-80.94915,-2.7,1752322407000
29.086712,-80.949143,-2.7,1752322408000
29.086795,-80.949192,-2.7,1752322410000
29.08678,-80.949183,-2.57,1752322411000
29.086765,-80.949177,-2.51,1752322412000
29.08675,-80.949168,-2.44,1752322413000
29.086735,-80.94916,-2.3,1752322414000
29.08672,-80.949153,-2.25,1752322415000
29.086705,-80.949145,-2.25,1752322416000
29.08669,-80.949137,-2.15,1752322417000
29.086677,-80.949128,-2.24,1752322418000
29.086662,-80.94912,-2.25,1752322419000
29.086632,-80.949103,-2.14,1752322421000
29.086617,-80.949095,-2.14,1752322422000
29.086602,-80.949087,-2.14,1752322423000
29.086588,-80.949078,-2.14,1752322424000
29.086573,-80.94907,-1.91,1752322425000
29.086558,-80.949062,-1.96,1752322426000
29.086543,-80.949053,-1.98,1752322427000
29.086528,-80.949047,-1.95,1752322428000
29.086515,-80.949038,-1.95,1752322429000
29.0865,-80.94903,-1.82,1752322430000
29.086472,-80.949015,-1.85,1752322432000
29.086457,-80.949007,-1.82,1752322433000
29.086442,-80.948998,-1.76,1752322434000
29.086428,-80.94899,-1.73,1752322435000
29.086413,-80.948983,-1.73,1752322436000
29.0864,-80.948975,-1.73,1752322437000
29.086385,-80.948968,-1.73,1752322438000
29.086372,-80.94896,-1.73,1752322439000
29.086357,-80.948952,-1.73,1752322440000
29.086343,-80.948943,-1.73,1752322441000
29.086328,-80.948935,-1.72,1752322443000
29.0863,-80.94892,-1.64,1752322444000
29.086287,-80.948912,-1.54,1752322445000
29.086272,-80.948903,-1.57,1752322446000
29.086258,-80.948895,-1.61,1752322447000
29.086245,-80.948887,-1.61,1752322448000
29.086232,-80.94888,-1.68,1752322449000
29.086217,-80.948872,-1.68,1752322449000
29.086203,-80.948863,-1.66,1752322451000
29.08619,-80.948855,-1.64,1752322452000
29.086177,-80.948847,-1.64,1752322453000
29.086148,-80.94883,-1.61,1752322455000
29.086135,-80.948822,-1.63,1752322456000
29.086122,-80.948813,-1.62,1752322457000
29.086108,-80.948805,-1.54,1752322458000
29.086093,-80.948797,-1.49,1752322459000
29.08608,-80.948788,-1.54,1752322460000
29.086067,-80.94878,-1.57,1752322461000
29.086053,-80.948773,-1.55,1752322462000
29.08604,-80.948765,-1.52,1752322463000
29.086027,-80.948757,-1.52,1752322464000
29.086,-80.948742,-1.36,1752322466000
29.085987,-80.948733,-1.41,1752322467000
29.085973,-80.948725,-1.45,1752322468000
29.08596,-80.948717,-1.46,1752322469000
29.085947,-80.948708,-1.41,1752322470000
29.085933,-80.948702,-1.41,1752322471000
29.08592,-80.948693,-1.37,1752322471000
29.085907,-80.948687,-1.42,1752322473000
29.085893,-80.948678,-1.42,1752322473000
29.08588,-80.94867,-1.4,1752322475000
29.085853,-80.948655,-1.37,1752322477000
29.08584,-80.948647,-1.37,1752322478000
29.085825,-80.94864,-1.34,1752322478000
29.0857,-80.948565,-1.33,1752322480000
29.085798,-80.948625,-1.33,1752322480000
29.085783,-80.948618,-1.4,1752322482000
29.08577,-80.948612,-1.43,1752322483000
29.085755,-80.948605,-1.42,1752322484000
29.08574,-80.948598,-1.43,1752322485000
29.085727,-80.948592,-1.44,1752322486000
29.085712,-80.948583,-1.44,1752322487000
29.085577,-80.948502,-1.4,1752322488000
29.085562,-80.948493,-1.4,1752322489000
29.085547,-80.948485,-1.44,1752322490000
29.085533,-80.948477,-1.46,1752322491000
29.085517,-80.948468,-1.48,1752322492000
29.085615,-80.94853,-1.46,1752322494000
29.085602,-80.948522,-1.46,1752322495000
29.085588,-80.948512,-1.45,1752322496000
29.085575,-80.948503,-1.46,1752322497000
29.085562,-80.948495,-1.42,1752322498000
29.085548,-80.948488,-1.36,1752322499000
29.085535,-80.94848,-1.33,1752322500000
29.085398,-80.948393,-1.31,1752322502000
29.085385,-80.948385,-1.29,1752322502000
29.085372,-80.948377,-1.28,1752322504000
29.08536,-80.948367,-1.22,1752322504000
29.085347,-80.948358,-1.22,1752322506000
29.085438,-80.948423,-1.23,1752322507000
29.085425,-80.948415,-1.24,1752322508000
29.085412,-80.948407,-1.24,1752322509000
29.085398,-80.948398,-1.21,1752322510000
29.085383,-80.94839,-1.17,1752322511000
29.085255,-80.948298,-1.18,1752322512000
29.085242,-80.948288,-1.21,1752322513000
29.085227,-80.94828,-1.23,1752322514000
29.085213,-80.948272,-1.26,1752322515000
29.0852,-80.948263,-1.23,1752322516000
29.085288,-80.94833,-1.19,1752322518000
29.085275,-80.948322,-1.15,1752322519000
29.08526,-80.948313,-1.11,1752322519000
29.085247,-80.948305,-1.16,1752322521000
29.085233,-80.948297,-1.18,1752322522000
29.085218,-80.948287,-1.17,1752322523000
29.085205,-80.948278,-1.14,1752322524000
29.08519,-80.948268,-1.11,1752322525000
29.085177,-80.94826,-1.09,1752322526000
29.085162,-80.948252,-1.01,1752322527000
29.085147,-80.948243,-1,1752322528000
29.085133,-80.948235,-1.05,1752322529000
29.085118,-80.948227,-1.05,1752322530000
29.08509,-80.94821,-1.04,1752322532000
29.085077,-80.948202,-0.98,1752322533000
29.085063,-80.948193,-0.96,1752322534000
29.085048,-80.948185,-1,1752322535000
29.085035,-80.948178,-1,1752322536000
29.085022,-80.94817,-0.98,1752322537000
29.085007,-80.948162,-0.93,1752322538000
29.084993,-80.948155,-0.87,1752322539000
29.08498,-80.948147,-0.93,1752322540000
29.084967,-80.94814,-0.96,1752322541000
29.084938,-80.948125,-0.92,1752322543000
29.084925,-80.948117,-0.86,1752322544000
29.084912,-80.94811,-0.9,1752322545000
29.084898,-80.948102,-0.93,1752322546000
29.084885,-80.948095,-0.94,1752322547000
29.084872,-80.948088,-0.88,1752322548000
29.084858,-80.94808,-0.83,1752322549000
29.084843,-80.948073,-0.87,1752322550000
29.08483,-80.948067,-0.9,1752322551000
29.084817,-80.948058,-0.9,1752322552000
29.08479,-80.948045,-0.83,1752322554000
29.084777,-80.948038,-0.89,1752322555000
29.084763,-80.948032,-0.93,1752322556000
29.08475,-80.948025,-0.9,1752322557000
29.084737,-80.948017,-0.85,1752322558000
29.084723,-80.94801,-0.84,1752322559000
29.08471,-80.948003,-0.91,1752322560000
29.084697,-80.947997,-0.93,1752322561000
29.084683,-80.94799,-0.93,1752322562000
29.08467,-80.947982,-0.91,1752322563000
29.084643,-80.947968,-0.81,1752322565000
29.08463,-80.94796,-0.85,1752322566000
29.084617,-80.947953,-0.9,1752322567000
29.084603,-80.947947,-0.93,1752322568000
29.08459,-80.94794,-0.95,1752322569000
29.084577,-80.947933,-0.96,1752322569000
29.084563,-80.947927,-0.9,1752322571000
29.08455,-80.94792,-0.89,1752322572000
29.084537,-80.947913,-0.9,1752322573000
29.084525,-80.947907,-0.94,1752322574000
29.084498,-80.947893,-0.93,1752322576000
29.084485,-80.947887,-0.94,1752322577000
29.084472,-80.94788,-0.93,1752322577000
29.084458,-80.947873,-0.96,1752322579000
29.084445,-80.947865,-0.96,1752322579000
29.084432,-80.947858,-0.94,1752322581000
29.084418,-80.947852,-0.95,1752322581000
29.084405,-80.947843,-0.96,1752322583000
29.08439,-80.947837,-0.98,1752322583000
29.084377,-80.947828,-0.98,1752322585000
29.084363,-80.947822,-0.99,1752322585000
29.08435,-80.947813,-0.95,1752322587000
29.084323,-80.947797,-0.96,1752322589000
29.084153,-80.947708,-0.98,1752322589000
29.084297,-80.947782,-1,1752322590000
29.084122,-80.947692,-1.01,1752322591000
29.084112,-80.947678,-1.01,1752322593000
29.084257,-80.947755,-0.98,1752322594000
29.084243,-80.947747,-0.98,1752322595000
29.08423,-80.947738,-0.98,1752322596000
29.084217,-80.94773,-1.03,1752322597000
29.084203,-80.947722,-1.03,1752322598000
29.08419,-80.947712,-1.04,1752322599000
29.084012,-80.947615,-1.01,1752322600000
29.084005,-80.947608,-0.98,1752322601000
29.083995,-80.947605,-1,1752322602000
29.08398,-80.947602,-1,1752322603000
29.083967,-80.947593,-1.01,1752322604000
29.084098,-80.947652,-1.03,1752322606000
29.084083,-80.947643,-1.04,1752322607000
29.08407,-80.947635,-1.04,1752322608000
29.084057,-80.947628,-1.04,1752322609000
29.084043,-80.94762,-1.02,1752322610000
29.083875,-80.947543,-1,1752322611000
29.083862,-80.947537,-1.03,1752322612000
29.083847,-80.94753,-1.03,1752322613000
29.083833,-80.947525,-1.04,1752322614000
29.083822,-80.947518,-1.05,1752322616000
29.083947,-80.947565,-1.05,1752322617000
29.083933,-80.947557,-1.03,1752322618000
29.083918,-80.94755,-1,1752322619000
29.083905,-80.947542,-1.03,1752322620000
29.083892,-80.947533,-1.04,1752322621000
29.083732,-80.947475,-1.06,1752322622000
29.083718,-80.947467,-1.07,1752322623000
29.083707,-80.947458,-1.04,1752322624000
29.083693,-80.94745,-0.98,1752322625000
29.083678,-80.947442,-1.03,1752322626000
29.083793,-80.94748,-1.07,1752322628000
29.083778,-80.947472,-1.08,1752322629000
29.083765,-80.947465,-1.11,1752322630000
29.08375,-80.947457,-1.1,1752322631000
29.083737,-80.947448,-1.07,1752322632000
29.083722,-80.947442,-1.04,1752322633000
29.083708,-80.947433,-1.04,1752322634000
29.083693,-80.947427,-1.08,1752322635000
29.08368,-80.947418,-1.1,1752322636000
29.083665,-80.947412,-1.11,1752322637000
29.083652,-80.947403,-1.1,1752322638000
29.083623,-80.94739,-1.03,1752322640000
29.083608,-80.947382,-1.08,1752322641000
29.083595,-80.947373,-1.11,1752322642000
29.08358,-80.947367,-1.13,1752322643000
