2019 11 13 15 34 39.000000,-89.554103,36.563698
2019 11 13 15 34 40.000000,-89.554147,36.563667
2019 11 13 15 34 41.000000,-89.554190,36.563637
2019 11 13 15 34 42.000000,-89.554233,36.563605
2019 11 13 15 34 43.000000,-89.554275,36.563573
2019 11 13 15 34 45.000000,-89.554362,36.563510
2019 11 13 15 34 46.000000,-89.554403,36.563478
2019 11 13 15 34 47.000000,-89.554447,36.563447
2019 11 13 15 34 48.000000,-89.554492,36.563417
2019 11 13 15 34 49.000000,-89.554535,36.563385
2019 11 13 15 34 50.000000,-89.554578,36.563355
2019 11 13 15 34 51.000000,-89.554622,36.563323
2019 11 13 15 34 52.000000,-89.554663,36.563292
2019 11 13 15 34 53.000000,-89.554707,36.563262
2019 11 13 15 34 54.000000,-89.554748,36.563230
2019 11 13 15 34 55.000000,-89.554792,36.563198
2019 11 13 15 34 57.000000,-89.554875,36.563135
2019 11 13 15 34 58.000000,-89.554918,36.563103
2019 11 13 15 34 59.000000,-89.554962,36.563072
2019 11 13 15 35 00.000000,-89.555003,36.563040
2019 11 13 15 35 01.000000,-89.555047,36.563010
2019 11 13 15 35 02.000000,-89.555088,36.562978
2019 11 13 15 35 03.000000,-89.555132,36.562947
2019 11 13 15 35 04.000000,-89.555173,36.562915
2019 11 13 15 35 05.000000,-89.555215,36.562883
2019 11 13 15 35 06.000000,-89.555257,36.562852
2019 11 13 15 35 07.000000,-89.555298,36.562818
2019 11 13 15 35 09.000000,-89.555338,36.562787
2019 11 13 15 35 10.000000,-89.555422,36.562723
2019 11 13 15 35 11.000000,-89.555463,36.562692
2019 11 13 15 35 12.000000,-89.555507,36.562658
2019 11 13 15 35 16.000000,-89.555673,36.562532
2019 11 13 15 35 17.000000,-89.555715,36.562500
2019 11 13 15 35 18.000000,-89.555757,36.562468
2019 11 13 15 35 19.000000,-89.555798,36.562437
2019 11 13 15 35 20.000000,-89.555840,36.562405
2019 11 13 15 35 21.000000,-89.555882,36.562373
2019 11 13 15 35 22.000000,-89.555923,36.562342
2019 11 13 15 35 23.000000,-89.555967,36.562310
2019 11 13 15 35 24.000000,-89.556010,36.562278
2019 11 13 15 35 25.000000,-89.556052,36.562247
2019 11 13 15 35 26.000000,-89.556095,36.562215
2019 11 13 15 35 27.000000,-89.556137,36.562183
2019 11 13 15 35 28.000000,-89.556178,36.562153
2019 11 13 15 35 29.000000,-89.556220,36.562122
2019 11 13 15 35 31.000000,-89.556303,36.562058
2019 11 13 15 35 32.000000,-89.556345,36.562027
2019 11 13 15 35 33.000000,-89.556387,36.561995
2019 11 13 15 35 34.000000,-89.556428,36.561963
2019 11 13 15 35 35.000000,-89.556472,36.561932
2019 11 13 15 35 36.000000,-89.556513,36.561900
2019 11 13 15 35 37.000000,-89.556555,36.561868
2019 11 13 15 35 38.000000,-89.556598,36.561837
2019 11 13 15 35 39.000000,-89.556640,36.561805
2019 11 13 15 35 40.000000,-89.556682,36.561773
2019 11 13 15 35 41.000000,-89.556722,36.561742
2019 11 13 15 35 42.000000,-89.556763,36.561710
2019 11 13 15 35 43.000000,-89.556803,36.561677
2019 11 13 15 35 45.000000,-89.556885,36.561613
2019 11 13 15 35 46.000000,-89.556927,36.561580
2019 11 13 15 35 47.000000,-89.556967,36.561548
2019 11 13 15 35 48.000000,-89.557008,36.561515
2019 11 13 15 35 49.000000,-89.557048,36.561482
2019 11 13 15 35 50.000000,-89.557088,36.561450
2019 11 13 15 35 51.000000,-89.557128,36.561417
2019 11 13 15 35 52.000000,-89.557168,36.561385
2019 11 13 15 35 53.000000,-89.557208,36.561352
2019 11 13 15 35 54.000000,-89.557247,36.561320
2019 11 13 15 35 55.000000,-89.557287,36.561287
2019 11 13 15 35 57.000000,-89.557363,36.561222
2019 11 13 15 35 58.000000,-89.557403,36.561188
2019 11 13 15 35 59.000000,-89.557443,36.561155
2019 11 13 15 36 00.000000,-89.557482,36.561122
2019 11 13 15 36 01.000000,-89.557520,36.561088
2019 11 13 15 36 02.000000,-89.557560,36.561055
2019 11 13 15 36 03.000000,-89.557598,36.561022
2019 11 13 15 36 04.000000,-89.557637,36.560987
2019 11 13 15 36 05.000000,-89.557673,36.560953
2019 11 13 15 36 06.000000,-89.557712,36.560920
2019 11 13 15 36 07.000000,-89.557748,36.560887
2019 11 13 15 36 08.000000,-89.557785,36.560853
2019 11 13 15 36 10.000000,-89.557822,36.560818
2019 11 13 15 36 11.000000,-89.557895,36.560750
2019 11 13 15 36 12.000000,-89.557932,36.560715
2019 11 13 15 36 13.000000,-89.557968,36.560680
2019 11 13 15 36 16.000000,-89.558073,36.560575
2019 11 13 15 36 17.000000,-89.558108,36.560540
2019 11 13 15 36 18.000000,-89.558142,36.560505
2019 11 13 15 36 19.000000,-89.558175,36.560468
2019 11 13 15 36 20.000000,-89.558208,36.560433
2019 11 13 15 36 21.000000,-89.558242,36.560398
2019 11 13 15 36 22.000000,-89.558275,36.560362
2019 11 13 15 36 23.000000,-89.558308,36.560327
2019 11 13 15 36 25.000000,-89.558375,36.560253
2019 11 13 15 36 26.000000,-89.558408,36.560218
2019 11 13 15 36 27.000000,-89.558442,36.560182
2019 11 13 15 36 28.000000,-89.558473,36.560145
2019 11 13 15 36 29.000000,-89.558507,36.560108
2019 11 13 15 36 30.000000,-89.558538,36.560072
2019 11 13 15 36 31.000000,-89.558570,36.560035
2019 11 13 15 36 32.000000,-89.558602,36.559998
2019 11 13 15 36 33.000000,-89.558633,36.559962
2019 11 13 15 36 34.000000,-89.558665,36.559925
2019 11 13 15 36 35.000000,-89.558698,36.559888
2019 11 13 15 36 37.000000,-89.558762,36.559815
2019 11 13 15 36 38.000000,-89.558793,36.559777
2019 11 13 15 36 39.000000,-89.558827,36.559740
2019 11 13 15 36 40.000000,-89.558858,36.559703
2019 11 13 15 36 41.000000,-89.558890,36.559665
2019 11 13 15 36 42.000000,-89.558922,36.559628
2019 11 13 15 36 43.000000,-89.558953,36.559592
2019 11 13 15 36 44.000000,-89.558983,36.559555
2019 11 13 15 36 45.000000,-89.559015,36.559517
2019 11 13 15 36 46.000000,-89.559047,36.559480
2019 11 13 15 36 47.000000,-89.559078,36.559443
2019 11 13 15 36 49.000000,-89.559140,36.559368
2019 11 13 15 36 50.000000,-89.559172,36.559332
2019 11 13 15 36 51.000000,-89.559203,36.559293
2019 11 13 15 36 52.000000,-89.559235,36.559257
2019 11 13 15 36 53.000000,-89.559265,36.559218
2019 11 13 15 36 54.000000,-89.559295,36.559182
2019 11 13 15 36 55.000000,-89.559325,36.559143
2019 11 13 15 36 56.000000,-89.559357,36.559105
2019 11 13 15 36 57.000000,-89.559387,36.559067
2019 11 13 15 36 58.000000,-89.559417,36.559030
2019 11 13 15 36 59.000000,-89.559447,36.558992
2019 11 13 15 37 01.000000,-89.559477,36.558955
2019 11 13 15 37 02.000000,-89.559537,36.558878
2019 11 13 15 37 03.000000,-89.559565,36.558840
2019 11 13 15 37 04.000000,-89.559595,36.558802
2019 11 13 15 37 05.000000,-89.559625,36.558763
2019 11 13 15 37 06.000000,-89.559653,36.558725
2019 11 13 15 37 07.000000,-89.559683,36.558687
2019 11 13 15 37 08.000000,-89.559712,36.558648
2019 11 13 15 37 09.000000,-89.559740,36.558610
2019 11 13 15 37 10.000000,-89.559768,36.558572
2019 11 13 15 37 11.000000,-89.559798,36.558533
2019 11 13 15 37 13.000000,-89.559855,36.558457
2019 11 13 15 37 16.000000,-89.559940,36.558340
2019 11 13 15 37 17.000000,-89.559968,36.558302
2019 11 13 15 37 18.000000,-89.559997,36.558262
2019 11 13 15 37 19.000000,-89.560025,36.558223
2019 11 13 15 37 20.000000,-89.560052,36.558183
2019 11 13 15 37 21.000000,-89.560078,36.558145
2019 11 13 15 37 22.000000,-89.560107,36.558105
2019 11 13 15 37 24.000000,-89.560162,36.558028
2019 11 13 15 37 25.000000,-89.560190,36.557988
2019 11 13 15 37 26.000000,-89.560217,36.557950
2019 11 13 15 37 27.000000,-89.560245,36.557910
2019 11 13 15 37 28.000000,-89.560272,36.557872
2019 11 13 15 37 29.000000,-89.560300,36.557832
2019 11 13 15 37 30.000000,-89.560327,36.557792
2019 11 13 15 37 31.000000,-89.560353,36.557752
2019 11 13 15 37 32.000000,-89.560380,36.557712
2019 11 13 15 37 33.000000,-89.560407,36.557673
2019 11 13 15 37 34.000000,-89.560433,36.557633
2019 11 13 15 37 35.000000,-89.560460,36.557593
2019 11 13 15 37 37.000000,-89.560487,36.557553
2019 11 13 15 37 38.000000,-89.560540,36.557475
2019 11 13 15 37 39.000000,-89.560567,36.557435
2019 11 13 15 37 40.000000,-89.560593,36.557395
2019 11 13 15 37 41.000000,-89.560620,36.557355
2019 11 13 15 37 42.000000,-89.560647,36.557315
2019 11 13 15 37 43.000000,-89.560673,36.557275
2019 11 13 15 37 44.000000,-89.560698,36.557235
2019 11 13 15 37 45.000000,-89.560723,36.557195
2019 11 13 15 37 46.000000,-89.560750,36.557155
2019 11 13 15 37 47.000000,-89.560775,36.557115
2019 11 13 15 37 48.000000,-89.560802,36.557075
2019 11 13 15 37 49.000000,-89.560827,36.557035
2019 11 13 15 37 51.000000,-89.560878,36.556955
2019 11 13 15 37 52.000000,-89.560905,36.556915
2019 11 13 15 37 53.000000,-89.560930,36.556873
2019 11 13 15 37 54.000000,-89.560955,36.556833
2019 11 13 15 37 55.000000,-89.560980,36.556792
2019 11 13 15 37 56.000000,-89.561005,36.556752
2019 11 13 15 37 57.000000,-89.561030,36.556710
2019 11 13 15 37 58.000000,-89.561053,36.556670
2019 11 13 15 37 59.000000,-89.561078,36.556628
2019 11 13 15 38 00.000000,-89.561103,36.556588
2019 11 13 15 38 02.000000,-89.561127,36.556548
2019 11 13 15 38 03.000000,-89.561175,36.556467
2019 11 13 15 38 04.000000,-89.561200,36.556427
2019 11 13 15 38 05.000000,-89.561225,36.556385
2019 11 13 15 38 06.000000,-89.561248,36.556343
2019 11 13 15 38 07.000000,-89.561272,36.556303
2019 11 13 15 38 08.000000,-89.561297,36.556262
2019 11 13 15 38 09.000000,-89.561320,36.556220
2019 11 13 15 38 10.000000,-89.561345,36.556178
2019 11 13 15 38 11.000000,-89.561368,36.556138
2019 11 13 15 38 12.000000,-89.561392,36.556097
2019 11 13 15 38 14.000000,-89.561440,36.556015
2019 11 13 15 38 15.000000,-89.561463,36.555975
2019 11 13 15 38 16.000000,-89.561488,36.555933
2019 11 13 15 38 17.000000,-89.561512,36.555893
2019 11 13 15 38 18.000000,-89.561535,36.555852
2019 11 13 15 38 19.000000,-89.561558,36.555810
2019 11 13 15 38 20.000000,-89.561582,36.555768
2019 11 13 15 38 21.000000,-89.561605,36.555728
2019 11 13 15 38 22.000000,-89.561628,36.555687
2019 11 13 15 38 23.000000,-89.561652,36.555645
2019 11 13 15 38 24.000000,-89.561675,36.555605
2019 11 13 15 38 25.000000,-89.561700,36.555563
2019 11 13 15 38 26.000000,-89.561723,36.555522
2019 11 13 15 38 28.000000,-89.561770,36.555440
2019 11 13 15 38 29.000000,-89.561793,36.555398
2019 11 13 15 38 30.000000,-89.561817,36.555357
2019 11 13 15 38 31.000000,-89.561840,36.555315
2019 11 13 15 38 32.000000,-89.561863,36.555273
2019 11 13 15 38 33.000000,-89.561887,36.555232
2019 11 13 15 38 34.000000,-89.561910,36.555190
2019 11 13 15 38 35.000000,-89.561933,36.555148
2019 11 13 15 38 36.000000,-89.561957,36.555107
2019 11 13 15 38 37.000000,-89.561980,36.555067
2019 11 13 15 38 38.000000,-89.562003,36.555025
2019 11 13 15 38 40.000000,-89.562050,36.554943
2019 11 13 15 38 41.000000,-89.562075,36.554902
2019 11 13 15 38 42.000000,-89.562097,36.554860
2019 11 13 15 38 43.000000,-89.562120,36.554817
2019 11 13 15 38 44.000000,-89.562143,36.554775
2019 11 13 15 38 45.000000,-89.562167,36.554733
2019 11 13 15 38 46.000000,-89.562190,36.554692
2019 11 13 15 38 47.000000,-89.562213,36.554650
2019 11 13 15 38 48.000000,-89.562237,36.554608
2019 11 13 15 38 49.000000,-89.562258,36.554568
2019 11 13 15 38 50.000000,-89.562282,36.554527
2019 11 13 15 38 51.000000,-89.562303,36.554485
2019 11 13 15 38 53.000000,-89.562350,36.554403
2019 11 13 15 38 54.000000,-89.562373,36.554360
2019 11 13 15 38 55.000000,-89.562397,36.554318
2019 11 13 15 38 56.000000,-89.562420,36.554277
2019 11 13 15 38 57.000000,-89.562443,36.554235
2019 11 13 15 38 58.000000,-89.562467,36.554193
2019 11 13 15 38 59.000000,-89.562490,36.554153
2019 11 13 15 39 00.000000,-89.562512,36.554112
2019 11 13 15 39 01.000000,-89.562535,36.554070
2019 11 13 15 39 02.000000,-89.562558,36.554030
2019 11 13 15 39 04.000000,-89.562605,36.553948
2019 11 13 15 39 05.000000,-89.562628,36.553907
2019 11 13 15 39 06.000000,-89.562653,36.553865
2019 11 13 15 39 07.000000,-89.562677,36.553823
2019 11 13 15 39 08.000000,-89.562700,36.553782
2019 11 13 15 39 09.000000,-89.562725,36.553740
2019 11 13 15 39 10.000000,-89.562748,36.553698
2019 11 13 15 39 11.000000,-89.562772,36.553657
2019 11 13 15 39 12.000000,-89.562795,36.553617
2019 11 13 15 39 13.000000,-89.562818,36.553575
2019 11 13 15 39 16.000000,-89.562890,36.553452
2019 11 13 15 39 17.000000,-89.562913,36.553412
2019 11 13 15 39 19.000000,-89.562962,36.553328
2019 11 13 15 39 20.000000,-89.562987,36.553288
2019 11 13 15 39 21.000000,-89.563010,36.553247
2019 11 13 15 39 22.000000,-89.563033,36.553205
2019 11 13 15 39 23.000000,-89.563058,36.553165
2019 11 13 15 39 24.000000,-89.563082,36.553123
2019 11 13 15 39 25.000000,-89.563105,36.553083
2019 11 13 15 39 26.000000,-89.563128,36.553042
2019 11 13 15 39 27.000000,-89.563153,36.553002
2019 11 13 15 39 29.000000,-89.563200,36.552918
2019 11 13 15 39 30.000000,-89.563223,36.552875
2019 11 13 15 39 31.000000,-89.563247,36.552833
2019 11 13 15 39 32.000000,-89.563270,36.552792
2019 11 13 15 39 33.000000,-89.563293,36.552750
2019 11 13 15 39 34.000000,-89.563315,36.552708
2019 11 13 15 39 35.000000,-89.563338,36.552667
2019 11 13 15 39 36.000000,-89.563360,36.552625
2019 11 13 15 39 37.000000,-89.563383,36.552583
2019 11 13 15 39 38.000000,-89.563405,36.552542
2019 11 13 15 39 39.000000,-89.563427,36.552502
2019 11 13 15 39 41.000000,-89.563472,36.552417
2019 11 13 15 39 42.000000,-89.563495,36.552375
2019 11 13 15 39 43.000000,-89.563517,36.552333
2019 11 13 15 39 44.000000,-89.563538,36.552292
2019 11 13 15 39 45.000000,-89.563560,36.552248
2019 11 13 15 39 46.000000,-89.563582,36.552207
2019 11 13 15 39 47.000000,-89.563603,36.552165
2019 11 13 15 39 48.000000,-89.563625,36.552123
2019 11 13 15 39 49.000000,-89.563645,36.552082
2019 11 13 15 39 50.000000,-89.563667,36.552042
2019 11 13 15 39 51.000000,-89.563688,36.552000
2019 11 13 15 39 52.000000,-89.563710,36.551958
2019 11 13 15 39 54.000000,-89.563753,36.551873
2019 11 13 15 39 55.000000,-89.563773,36.551832
2019 11 13 15 39 56.000000,-89.563795,36.551788
2019 11 13 15 39 57.000000,-89.563817,36.551747
2019 11 13 15 39 58.000000,-89.563837,36.551705
2019 11 13 15 39 59.000000,-89.563858,36.551663
2019 11 13 15 40 00.000000,-89.563880,36.551622
2019 11 13 15 40 01.000000,-89.563900,36.551580
2019 11 13 15 40 02.000000,-89.563922,36.551537
2019 11 13 15 40 03.000000,-89.563942,36.551495
2019 11 13 15 40 05.000000,-89.563963,36.551453
2019 11 13 15 40 06.000000,-89.564005,36.551368
2019 11 13 15 40 07.000000,-89.564027,36.551327
2019 11 13 15 40 08.000000,-89.564047,36.551283
2019 11 13 15 40 09.000000,-89.564067,36.551242
2019 11 13 15 40 10.000000,-89.564087,36.551200
2019 11 13 15 40 11.000000,-89.564107,36.551157
2019 11 13 15 40 12.000000,-89.564127,36.551115
2019 11 13 15 40 13.000000,-89.564147,36.551072
2019 11 13 15 40 17.000000,-89.564227,36.550903
2019 11 13 15 40 18.000000,-89.564247,36.550862
2019 11 13 15 40 19.000000,-89.564267,36.550818
2019 11 13 15 40 20.000000,-89.564287,36.550777
2019 11 13 15 40 21.000000,-89.564305,36.550735
2019 11 13 15 40 22.000000,-89.564325,36.550692
2019 11 13 15 40 23.000000,-89.564345,36.550648
2019 11 13 15 40 24.000000,-89.564363,36.550607
2019 11 13 15 40 25.000000,-89.564383,36.550563
2019 11 13 15 40 27.000000,-89.564422,36.550477
2019 11 13 15 40 28.000000,-89.564440,36.550435
2019 11 13 15 40 29.000000,-89.564460,36.550392
2019 11 13 15 40 30.000000,-89.564478,36.550348
2019 11 13 15 40 31.000000,-89.564497,36.550307
2019 11 13 15 40 32.000000,-89.564517,36.550263
2019 11 13 15 40 33.000000,-89.564535,36.550222
2019 11 13 15 40 34.000000,-89.564553,36.550178
2019 11 13 15 40 35.000000,-89.564572,36.550135
2019 11 13 15 40 36.000000,-89.564590,36.550092
2019 11 13 15 40 37.000000,-89.564608,36.550048
2019 11 13 15 40 38.000000,-89.564628,36.550005
2019 11 13 15 40 39.000000,-89.564647,36.549962
2019 11 13 15 40 40.000000,-89.564665,36.549920
2019 11 13 15 40 41.000000,-89.564683,36.549877
2019 11 13 15 40 42.000000,-89.564702,36.549835
2019 11 13 15 40 44.000000,-89.564738,36.549750
2019 11 13 15 40 45.000000,-89.564757,36.549707
2019 11 13 15 40 46.000000,-89.564775,36.549663
2019 11 13 15 40 47.000000,-89.564793,36.549620
2019 11 13 15 40 48.000000,-89.564812,36.549577
2019 11 13 15 40 49.000000,-89.564830,36.549533
2019 11 13 15 40 50.000000,-89.564847,36.549492
2019 11 13 15 40 51.000000,-89.564865,36.549448
2019 11 13 15 40 52.000000,-89.564883,36.549405
2019 11 13 15 40 53.000000,-89.564902,36.549362
2019 11 13 15 40 54.000000,-89.564918,36.549318
2019 11 13 15 40 56.000000,-89.564953,36.549233
2019 11 13 15 40 57.000000,-89.564972,36.549190
2019 11 13 15 40 58.000000,-89.564988,36.549147
2019 11 13 15 40 59.000000,-89.565007,36.549105
2019 11 13 15 41 00.000000,-89.565023,36.549062
2019 11 13 15 41 01.000000,-89.565040,36.549018
2019 11 13 15 41 02.000000,-89.565058,36.548975
2019 11 13 15 41 03.000000,-89.565075,36.548932
2019 11 13 15 41 04.000000,-89.565093,36.548888
2019 11 13 15 41 05.000000,-89.565110,36.548845
2019 11 13 15 41 06.000000,-89.565128,36.548803
2019 11 13 15 41 08.000000,-89.565163,36.548717
2019 11 13 15 41 09.000000,-89.565180,36.548673
2019 11 13 15 41 10.000000,-89.565198,36.548632
2019 11 13 15 41 11.000000,-89.565215,36.548588
2019 11 13 15 41 12.000000,-89.565233,36.548545
2019 11 13 15 41 13.000000,-89.565250,36.548502
2019 11 13 15 41 14.000000,-89.565267,36.548458
2019 11 13 15 41 17.000000,-89.565318,36.548328
2019 11 13 15 41 18.000000,-89.565335,36.548285
2019 11 13 15 41 19.000000,-89.565353,36.548243
2019 11 13 15 41 20.000000,-89.565370,36.548200
2019 11 13 15 41 21.000000,-89.565387,36.548157
2019 11 13 15 41 22.000000,-89.565403,36.548113
2019 11 13 15 41 23.000000,-89.565420,36.548070
2019 11 13 15 41 24.000000,-89.565437,36.548027
2019 11 13 15 41 26.000000,-89.565472,36.547940
2019 11 13 15 41 27.000000,-89.565488,36.547897
2019 11 13 15 41 28.000000,-89.565505,36.547853
2019 11 13 15 41 29.000000,-89.565522,36.547810
2019 11 13 15 41 30.000000,-89.565540,36.547767
2019 11 13 15 41 31.000000,-89.565557,36.547725
2019 11 13 15 41 32.000000,-89.565573,36.547682
2019 11 13 15 41 33.000000,-89.565590,36.547638
2019 11 13 15 41 34.000000,-89.565607,36.547597
2019 11 13 15 41 35.000000,-89.565623,36.547553
2019 11 13 15 41 36.000000,-89.565640,36.547510
2019 11 13 15 41 37.000000,-89.565655,36.547467
2019 11 13 15 41 39.000000,-89.565688,36.547380
2019 11 13 15 41 40.000000,-89.565703,36.547337
2019 11 13 15 41 41.000000,-89.565720,36.547293
2019 11 13 15 41 42.000000,-89.565737,36.547250
2019 11 13 15 41 43.000000,-89.565752,36.547207
2019 11 13 15 41 44.000000,-89.565767,36.547163
2019 11 13 15 41 45.000000,-89.565783,36.547120
2019 11 13 15 41 46.000000,-89.565798,36.547077
2019 11 13 15 41 47.000000,-89.565813,36.547033
2019 11 13 15 41 48.000000,-89.565828,36.546990
2019 11 13 15 41 49.000000,-89.565843,36.546947
2019 11 13 15 41 51.000000,-89.565873,36.546858
2019 11 13 15 41 52.000000,-89.565888,36.546815
2019 11 13 15 41 53.000000,-89.565903,36.546772
2019 11 13 15 41 54.000000,-89.565918,36.546728
2019 11 13 15 41 55.000000,-89.565933,36.546685
2019 11 13 15 41 56.000000,-89.565947,36.546642
2019 11 13 15 41 57.000000,-89.565962,36.546598
2019 11 13 15 41 58.000000,-89.565975,36.546553
2019 11 13 15 41 59.000000,-89.565990,36.546510
2019 11 13 15 42 00.000000,-89.566003,36.546467
2019 11 13 15 42 01.000000,-89.566017,36.546423
2019 11 13 15 42 02.000000,-89.566032,36.546378
2019 11 13 15 42 04.000000,-89.566058,36.546292
2019 11 13 15 42 05.000000,-89.566072,36.546248
2019 11 13 15 42 06.000000,-89.566085,36.546205
2019 11 13 15 42 07.000000,-89.566098,36.546162
2019 11 13 15 42 08.000000,-89.566112,36.546118
2019 11 13 15 42 09.000000,-89.566125,36.546075
2019 11 13 15 42 10.000000,-89.566137,36.546030
2019 11 13 15 42 11.000000,-89.566150,36.545987
2019 11 13 15 42 12.000000,-89.566163,36.545943
2019 11 13 15 42 13.000000,-89.566175,36.545900
2019 11 13 15 42 14.000000,-89.566187,36.545857
2019 11 13 15 42 17.000000,-89.566223,36.545725
2019 11 13 15 42 18.000000,-89.566233,36.545682
2019 11 13 15 42 19.000000,-89.566245,36.545638
2019 11 13 15 42 20.000000,-89.566257,36.545595
2019 11 13 15 42 21.000000,-89.566267,36.545552
2019 11 13 15 42 23.000000,-89.566288,36.545463
2019 11 13 15 42 24.000000,-89.566298,36.545420
2019 11 13 15 42 25.000000,-89.566308,36.545377
2019 11 13 15 42 26.000000,-89.566320,36.545333
2019 11 13 15 42 27.000000,-89.566330,36.545288
2019 11 13 15 42 28.000000,-89.566340,36.545245
2019 11 13 15 42 29.000000,-89.566350,36.545202
2019 11 13 15 42 30.000000,-89.566358,36.545158
2019 11 13 15 42 31.000000,-89.566368,36.545115
2019 11 13 15 42 32.000000,-89.566377,36.545070
2019 11 13 15 42 33.000000,-89.566385,36.545027
2019 11 13 15 42 34.000000,-89.566393,36.544983
2019 11 13 15 42 36.000000,-89.566410,36.544895
2019 11 13 15 42 37.000000,-89.566418,36.544852
2019 11 13 15 42 38.000000,-89.566425,36.544808
2019 11 13 15 42 39.000000,-89.566433,36.544765
2019 11 13 15 42 40.000000,-89.566440,36.544722
2019 11 13 15 42 41.000000,-89.566447,36.544678
2019 11 13 15 42 42.000000,-89.566453,36.544633
2019 11 13 15 42 43.000000,-89.566458,36.544590
2019 11 13 15 42 44.000000,-89.566465,36.544547
2019 11 13 15 42 45.000000,-89.566470,36.544502
2019 11 13 15 42 46.000000,-89.566475,36.544458
2019 11 13 15 42 47.000000,-89.566482,36.544415
2019 11 13 15 42 48.000000,-89.566488,36.544372
2019 11 13 15 42 50.000000,-89.566500,36.544283
2019 11 13 15 42 51.000000,-89.566505,36.544240
2019 11 13 15 42 52.000000,-89.566512,36.544198
2019 11 13 15 42 53.000000,-89.566517,36.544153
2019 11 13 15 42 54.000000,-89.566522,36.544110
2019 11 13 15 42 55.000000,-89.566525,36.544065
2019 11 13 15 42 56.000000,-89.566530,36.544022
2019 11 13 15 42 57.000000,-89.566535,36.543977
2019 11 13 15 42 58.000000,-89.566540,36.543933
2019 11 13 15 42 59.000000,-89.566545,36.543888
2019 11 13 15 43 00.000000,-89.566550,36.543845
2019 11 13 15 43 02.000000,-89.566560,36.543758
2019 11 13 15 43 03.000000,-89.566565,36.543713
2019 11 13 15 43 04.000000,-89.566570,36.543670
2019 11 13 15 43 05.000000,-89.566575,36.543627
2019 11 13 15 43 06.000000,-89.566578,36.543583
2019 11 13 15 43 07.000000,-89.566583,36.543538
2019 11 13 15 43 08.000000,-89.566588,36.543495
2019 11 13 15 43 09.000000,-89.566592,36.543450
2019 11 13 15 43 10.000000,-89.566597,36.543407
2019 11 13 15 43 11.000000,-89.566602,36.543362
2019 11 13 15 43 12.000000,-89.566605,36.543317
2019 11 13 15 43 13.000000,-89.566610,36.543273
2019 11 13 15 43 14.000000,-89.566615,36.543228
2019 11 13 15 43 17.000000,-89.566628,36.543095
2019 11 13 15 43 19.000000,-89.566632,36.543052
2019 11 13 15 43 20.000000,-89.566638,36.542962
2019 11 13 15 43 21.000000,-89.566643,36.542917
2019 11 13 15 43 22.000000,-89.566647,36.542872
2019 11 13 15 43 23.000000,-89.566650,36.542828
2019 11 13 15 43 24.000000,-89.566655,36.542783
2019 11 13 15 43 25.000000,-89.566658,36.542738
2019 11 13 15 43 26.000000,-89.566663,36.542693
2019 11 13 15 43 27.000000,-89.566667,36.542650
2019 11 13 15 43 28.000000,-89.566670,36.542605
2019 11 13 15 43 29.000000,-89.566673,36.542560
2019 11 13 15 43 31.000000,-89.566680,36.542472
2019 11 13 15 43 32.000000,-89.566683,36.542427
2019 11 13 15 43 33.000000,-89.566685,36.542382
2019 11 13 15 43 34.000000,-89.566688,36.542337
2019 11 13 15 43 35.000000,-89.566692,36.542292
2019 11 13 15 43 36.000000,-89.566695,36.542248
2019 11 13 15 43 37.000000,-89.566698,36.542203
2019 11 13 15 43 38.000000,-89.566700,36.542158
2019 11 13 15 43 39.000000,-89.566703,36.542113
2019 11 13 15 43 40.000000,-89.566705,36.542070
2019 11 13 15 43 41.000000,-89.566708,36.542025
2019 11 13 15 43 42.000000,-89.566710,36.541980
2019 11 13 15 43 44.000000,-89.566713,36.541890
2019 11 13 15 43 45.000000,-89.566715,36.541845
2019 11 13 15 43 46.000000,-89.566717,36.541802
2019 11 13 15 43 47.000000,-89.566718,36.541757
2019 11 13 15 43 48.000000,-89.566720,36.541712
2019 11 13 15 43 49.000000,-89.566722,36.541667
2019 11 13 15 43 50.000000,-89.566722,36.541623
2019 11 13 15 43 51.000000,-89.566723,36.541578
2019 11 13 15 43 52.000000,-89.566725,36.541535
2019 11 13 15 43 53.000000,-89.566725,36.541490
2019 11 13 15 43 54.000000,-89.566725,36.541445
2019 11 13 15 43 55.000000,-89.566727,36.541400
2019 11 13 15 43 57.000000,-89.566727,36.541357
2019 11 13 15 43 58.000000,-89.566727,36.541267
2019 11 13 15 43 59.000000,-89.566728,36.541222
2019 11 13 15 44 00.000000,-89.566728,36.541177
2019 11 13 15 44 01.000000,-89.566728,36.541133
2019 11 13 15 44 02.000000,-89.566728,36.541088
2019 11 13 15 44 03.000000,-89.566728,36.541043
2019 11 13 15 44 04.000000,-89.566728,36.540998
2019 11 13 15 44 05.000000,-89.566728,36.540955
2019 11 13 15 44 06.000000,-89.566728,36.540910
2019 11 13 15 44 07.000000,-89.566728,36.540865
2019 11 13 15 44 08.000000,-89.566728,36.540820
2019 11 13 15 44 10.000000,-89.566727,36.540730
2019 11 13 15 44 11.000000,-89.566725,36.540685
2019 11 13 15 44 12.000000,-89.566725,36.540640
2019 11 13 15 44 13.000000,-89.566723,36.540595
2019 11 13 15 44 14.000000,-89.566722,36.540550
2019 11 13 15 44 18.000000,-89.566717,36.540372
2019 11 13 15 44 19.000000,-89.566715,36.540328
2019 11 13 15 44 20.000000,-89.566713,36.540283
